id,target
5,0.5
6,0.5
8,0.5
9,0.5
11,0.5
15,0.5
16,0.5
17,0.5
21,0.5
24,0.5
26,0.5
27,0.5
28,0.5
29,0.5
30,0.5
31,0.5
32,0.5
33,0.5
34,0.5
35,0.5
38,0.5
42,0.5
44,0.5
45,0.5
48,0.5
50,0.5
53,0.5
54,0.5
57,0.5
59,0.5
62,0.5
63,0.5
64,0.5
65,0.5
66,0.5
70,0.5
71,0.5
76,0.5
78,0.5
79,0.5
81,0.5
83,0.5
85,0.5
86,0.5
88,0.5
89,0.5
91,0.5
93,0.5
94,0.5
97,0.5
99,0.5
102,0.5
103,0.5
104,0.5
107,0.5
110,0.5
114,0.5
119,0.5
130,0.5
131,0.5
132,0.5
133,0.5
136,0.5
139,0.5
143,0.5
145,0.5
146,0.5
147,0.5
148,0.5
149,0.5
153,0.5
157,0.5
160,0.5
165,0.5
167,0.5
170,0.5
176,0.5
179,0.5
180,0.5
181,0.5
185,0.5
187,0.5
191,0.5
192,0.5
193,0.5
197,0.5
198,0.5
199,0.5
200,0.5
201,0.5
202,0.5
203,0.5
204,0.5
206,0.5
209,0.5
210,0.5
211,0.5
213,0.5
214,0.5
216,0.5
221,0.5
222,0.5
223,0.5
226,0.5
228,0.5
229,0.5
233,0.5
236,0.5
239,0.5
242,0.5
244,0.5
247,0.5
250,0.5
251,0.5
253,0.5
258,0.5
259,0.5
260,0.5
261,0.5
262,0.5
263,0.5
267,0.5
268,0.5
269,0.5
271,0.5
276,0.5
283,0.5
286,0.5
291,0.5
292,0.5
293,0.5
294,0.5
295,0.5
298,0.5
300,0.5
302,0.5
304,0.5
305,0.5
307,0.5
309,0.5
314,0.5
315,0.5
316,0.5
317,0.5
319,0.5
320,0.5
322,0.5
331,0.5
332,0.5
333,0.5
334,0.5
335,0.5
339,0.5
340,0.5
342,0.5
344,0.5
345,0.5
348,0.5
349,0.5
351,0.5
352,0.5
354,0.5
357,0.5
358,0.5
360,0.5
362,0.5
365,0.5
366,0.5
367,0.5
369,0.5
373,0.5
375,0.5
377,0.5
380,0.5
384,0.5
388,0.5
391,0.5
397,0.5
403,0.5
404,0.5
405,0.5
408,0.5
409,0.5
410,0.5
411,0.5
412,0.5
414,0.5
420,0.5
422,0.5
425,0.5
428,0.5
429,0.5
431,0.5
437,0.5
438,0.5
441,0.5
445,0.5
447,0.5
448,0.5
452,0.5
453,0.5
459,0.5
461,0.5
464,0.5
465,0.5
467,0.5
469,0.5
470,0.5
475,0.5
476,0.5
483,0.5
484,0.5
